t_s,az
6.99000,9.87907
6.99500,9.64082
7.00000,9.95190
7.00500,9.77112
7.01000,9.78551
7.01500,9.75100
7.02000,9.74032
7.02500,9.89336
7.03000,9.84071
7.03500,9.88821
7.04000,9.80894
7.04500,9.87158
7.05000,9.75974
7.05500,10.07757
7.06000,9.62185
7.06500,9.96131
7.07000,9.97415
7.07500,9.70774
7.08000,10.07751
7.08500,9.92946
7.09000,9.92654
7.09500,9.81336
7.10000,9.78393
7.10500,9.78487
7.11000,9.85686
7.11500,9.97814
7.12000,9.83176
7.12500,9.70063
7.13000,9.90893
7.13500,9.92054
7.14000,9.88856
7.14500,9.89946
7.15000,9.77749
7.15500,9.69852
7.16000,9.70582
7.16500,9.61374
7.17000,9.83843
7.17500,9.79999
7.18000,9.75720
7.18500,9.45533
7.19000,9.66032
7.19500,9.94450
7.20000,9.73024
7.20500,9.85327
7.21000,9.64312
7.21500,9.98264
7.22000,9.79272
7.22500,9.84480
7.23000,10.08909
7.23500,9.99197
7.24000,9.77321
7.24500,9.73881
7.25000,9.77093
7.25500,9.87119
7.26000,9.79737
7.26500,9.76257
7.27000,9.98606
7.27500,9.79629
7.28000,10.08595
7.28500,9.82089
7.29000,10.02424
7.29500,9.85288
7.30000,9.92556
7.30500,9.72305
7.31000,9.70755
7.31500,9.86516
7.32000,9.92863
7.32500,9.81483
7.33000,9.65563
7.33500,9.64677
7.34000,9.63874
7.34500,9.59789
7.35000,9.82314
7.35500,9.94501
7.36000,9.80839
7.36500,9.53875
7.37000,9.78711
7.37500,9.79046
7.38000,10.06152
7.38500,9.63514
7.39000,9.76312
7.39500,10.01470
7.40000,9.86400
7.40500,9.87760
7.41000,9.82375
7.41500,9.84959
7.42000,9.90331
7.42500,9.71286
7.43000,9.91537
7.43500,9.64524
7.44000,9.84940
7.44500,9.83145
7.45000,9.73604
7.45500,9.80728
7.46000,9.73530
7.46500,9.68140
7.47000,9.76757
7.47500,9.67752
7.48000,9.84874
7.48500,9.67199
7.49000,9.89544
7.49500,9.66822
7.50000,9.74204
7.50500,9.73505
7.51000,9.96902
7.51500,9.84963
7.52000,9.78459
7.52500,9.86985
7.53000,9.55714
7.53500,9.80482
7.54000,10.04970
7.54500,9.82588
7.55000,9.81815
7.55500,9.87578
7.56000,9.91747
7.56500,9.57030
7.57000,9.60812
7.57500,9.83523
7.58000,9.72421
7.58500,9.96744
7.59000,9.77218
7.59500,9.57786
7.60000,9.65784
7.60500,9.48004
7.61000,9.78190
7.61500,9.78739
7.62000,9.75906
7.62500,9.93947
7.63000,9.95382
7.63500,9.78955
7.64000,9.55384
7.64500,9.88407
7.65000,9.87664
7.65500,9.84713
7.66000,9.92778
7.66500,9.67022
7.67000,10.05105
7.67500,9.69487
7.68000,9.89991
7.68500,9.60752
7.69000,9.69837
7.69500,9.99196
7.70000,9.77869
7.70500,9.91079
7.71000,9.83843
7.71500,9.79741
7.72000,9.97366
7.72500,9.78160
7.73000,9.59631
7.73500,9.71361
7.74000,9.87614
7.74500,9.85746
7.75000,9.62195
7.75500,9.72308
7.76000,9.74019
7.76500,9.76614
7.77000,9.64489
7.77500,9.73460
7.78000,9.72257
7.78500,9.90258
7.79000,9.90709
7.79500,9.79250
7.80000,9.76296
7.80500,9.82679
7.81000,9.71201
7.81500,9.67238
7.82000,9.69717
7.82500,9.73382
7.83000,9.67038
7.83500,9.82945
7.84000,9.89757
7.84500,9.61955
7.85000,9.81302
7.85500,9.78361
7.86000,9.85098
7.86500,9.80845
7.87000,9.63557
7.87500,9.65851
7.88000,9.81353
7.88500,9.93345
7.89000,9.54430
7.89500,9.85149
7.90000,9.95275
7.90500,9.79164
7.91000,9.87602
7.91500,9.72563
7.92000,9.79568
7.92500,9.61549
7.93000,9.52868
7.93500,9.92313
7.94000,9.69180
7.94500,9.75534
7.95000,9.64363
7.95500,9.64080
7.96000,9.78914
7.96500,9.72245
7.97000,9.85536
7.97500,9.86430
7.98000,9.84850
7.98500,9.83863
7.99000,9.99933
7.99500,9.68189
